"campaign_id","campaign_name","ad_item_id","ad_item_name","ad_type","creative_id","creative_name","ad_tag","slot_type","ad_size","page_type","ad_item_keyword_type","ad_item_keywords","ad_item_categories","ad_item_all_categories","creative_keyword_type","creative_keywords","creative_categories","creative_all_categories"
"12476","click_ninja.py-002","24175","click_ninja.py-12476-product-47","PRODUCT",NULL,NULL,"petco/sss/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""dog exercise equipment"",""comfortable cat beds"",""healthy dog treats"",""cat play structures"",""durable dog toys"",""luxury dog beds"",""dog training supplies"",""dog dental chews"",""puppy training pads"",""pet training tools"",""pet hygiene essentials"",""cat litter solutions"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet comfort items"",""pet vitamins""}","{1007,1016,1005,1004,1003,1014,1002,1012,1011,1010}","{1007,1016,1005,1004,1003,1014,1002,1012,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24175","click_ninja.py-12476-product-47","PRODUCT",NULL,NULL,"petco/agarg/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""dog exercise equipment"",""comfortable cat beds"",""healthy dog treats"",""cat play structures"",""durable dog toys"",""luxury dog beds"",""dog training supplies"",""dog dental chews"",""puppy training pads"",""pet training tools"",""pet hygiene essentials"",""cat litter solutions"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet comfort items"",""pet vitamins""}","{1007,1016,1005,1004,1003,1014,1002,1012,1011,1010}","{1007,1016,1005,1004,1003,1014,1002,1012,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24175","click_ninja.py-12476-product-47","PRODUCT",NULL,NULL,"petco/ssss/account/product/product/app","PRODUCT","PRODUCT","ACCOUNT","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""dog exercise equipment"",""comfortable cat beds"",""healthy dog treats"",""cat play structures"",""durable dog toys"",""luxury dog beds"",""dog training supplies"",""dog dental chews"",""puppy training pads"",""pet training tools"",""pet hygiene essentials"",""cat litter solutions"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet comfort items"",""pet vitamins""}","{1007,1016,1005,1004,1003,1014,1002,1012,1011,1010}","{1007,1016,1005,1004,1003,1014,1002,1012,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24175","click_ninja.py-12476-product-47","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""dog exercise equipment"",""comfortable cat beds"",""healthy dog treats"",""cat play structures"",""durable dog toys"",""luxury dog beds"",""dog training supplies"",""dog dental chews"",""puppy training pads"",""pet training tools"",""pet hygiene essentials"",""cat litter solutions"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet comfort items"",""pet vitamins""}","{1007,1016,1005,1004,1003,1014,1002,1012,1011,1010}","{1007,1016,1005,1004,1003,1014,1002,1012,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24175","click_ninja.py-12476-product-47","PRODUCT",NULL,NULL,"petco-1/product-carousel-spa-pdp-other/pdp/product/product/desktop","PRODUCT","PRODUCT","PDP","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""dog exercise equipment"",""comfortable cat beds"",""healthy dog treats"",""cat play structures"",""durable dog toys"",""luxury dog beds"",""dog training supplies"",""dog dental chews"",""puppy training pads"",""pet training tools"",""pet hygiene essentials"",""cat litter solutions"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet comfort items"",""pet vitamins""}","{1007,1016,1005,1004,1003,1014,1002,1012,1011,1010}","{1007,1016,1005,1004,1003,1014,1002,1012,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24175","click_ninja.py-12476-product-47","PRODUCT",NULL,NULL,"petco/ad_tag","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""pet care essentials"",""interactive cat toys"",""quality pet products"",""dog exercise equipment"",""comfortable cat beds"",""healthy dog treats"",""cat play structures"",""durable dog toys"",""luxury dog beds"",""dog training supplies"",""dog dental chews"",""puppy training pads"",""pet training tools"",""pet hygiene essentials"",""cat litter solutions"",""cat climbing trees"",""pet bedding solutions"",""cat grooming tools"",""pet comfort items"",""pet vitamins""}","{1007,1016,1005,1004,1003,1014,1002,1012,1011,1010}","{1007,1016,1005,1004,1003,1014,1002,1012,1011,1010}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24176","click_ninja.py-12476-display-48","DISPLAY",NULL,NULL,NULL,NULL,NULL,NULL,"BROAD_MATCH","{""pet vitamins"",""pet enrichment toys"",""natural cat treats"",""pet accessories"",""pet joint health"",""dog grooming kits"",""cat litter solutions"",""pet travel gear"",""pet health and wellness"",""cat climbing trees"",""cat scratching posts"",""dog training supplies"",""durable dog toys"",""pet feeding supplies"",""dog health supplements"",""pet bedding solutions"",""premium dog food"",""pet care essentials"",""natural pet products"",""organic cat food""}","{1019,1006,1016,1010,1001,1011,1004,1018,1002,1015}","{1019,1006,1016,1010,1001,1011,1004,1018,1002,1015}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24177","click_ninja.py-12476-product-49","PRODUCT",NULL,NULL,"petco/sss/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet health and wellness"",""pet ear care"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog health supplements"",""durable dog toys"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""natural cat treats"",""pet hygiene essentials"",""pet safety products"",""cat health products"",""cat dental treats"",""pet feeding supplies""}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24177","click_ninja.py-12476-product-49","PRODUCT",NULL,NULL,"petco/test123/homepage/product/product/mweb","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet health and wellness"",""pet ear care"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog health supplements"",""durable dog toys"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""natural cat treats"",""pet hygiene essentials"",""pet safety products"",""cat health products"",""cat dental treats"",""pet feeding supplies""}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24177","click_ninja.py-12476-product-49","PRODUCT",NULL,NULL,"petco/qa-test-unit/homepage/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet health and wellness"",""pet ear care"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog health supplements"",""durable dog toys"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""natural cat treats"",""pet hygiene essentials"",""pet safety products"",""cat health products"",""cat dental treats"",""pet feeding supplies""}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24177","click_ninja.py-12476-product-49","PRODUCT",NULL,NULL,"petco/test-nov-ad-unit/search/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet health and wellness"",""pet ear care"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog health supplements"",""durable dog toys"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""natural cat treats"",""pet hygiene essentials"",""pet safety products"",""cat health products"",""cat dental treats"",""pet feeding supplies""}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24177","click_ninja.py-12476-product-49","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-15/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet health and wellness"",""pet ear care"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog health supplements"",""durable dog toys"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""natural cat treats"",""pet hygiene essentials"",""pet safety products"",""cat health products"",""cat dental treats"",""pet feeding supplies""}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24177","click_ninja.py-12476-product-49","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-14/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet health and wellness"",""pet ear care"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog health supplements"",""durable dog toys"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""natural cat treats"",""pet hygiene essentials"",""pet safety products"",""cat health products"",""cat dental treats"",""pet feeding supplies""}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24177","click_ninja.py-12476-product-49","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-13/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet health and wellness"",""pet ear care"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog health supplements"",""durable dog toys"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""natural cat treats"",""pet hygiene essentials"",""pet safety products"",""cat health products"",""cat dental treats"",""pet feeding supplies""}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24177","click_ninja.py-12476-product-49","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-12/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet health and wellness"",""pet ear care"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog health supplements"",""durable dog toys"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""natural cat treats"",""pet hygiene essentials"",""pet safety products"",""cat health products"",""cat dental treats"",""pet feeding supplies""}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24177","click_ninja.py-12476-product-49","PRODUCT",NULL,NULL,"petco/summer-collection-top-banner-11/plp/product/product/desktop","PRODUCT","PRODUCT","HOMEPAGE","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet health and wellness"",""pet ear care"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog health supplements"",""durable dog toys"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""natural cat treats"",""pet hygiene essentials"",""pet safety products"",""cat health products"",""cat dental treats"",""pet feeding supplies""}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24177","click_ninja.py-12476-product-49","PRODUCT",NULL,NULL,"petco/t12/order-confirmation/product/product/mweb","PRODUCT","PRODUCT","ORDER_CONFIRMATION","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet health and wellness"",""pet ear care"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog health supplements"",""durable dog toys"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""natural cat treats"",""pet hygiene essentials"",""pet safety products"",""cat health products"",""cat dental treats"",""pet feeding supplies""}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24177","click_ninja.py-12476-product-49","PRODUCT",NULL,NULL,"petco/ssss/account/product/product/app","PRODUCT","PRODUCT","ACCOUNT","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet health and wellness"",""pet ear care"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog health supplements"",""durable dog toys"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""natural cat treats"",""pet hygiene essentials"",""pet safety products"",""cat health products"",""cat dental treats"",""pet feeding supplies""}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24177","click_ninja.py-12476-product-49","PRODUCT",NULL,NULL,"petco/agarg/cart/product/product/app","PRODUCT","PRODUCT","CART","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet health and wellness"",""pet ear care"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog health supplements"",""durable dog toys"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""natural cat treats"",""pet hygiene essentials"",""pet safety products"",""cat health products"",""cat dental treats"",""pet feeding supplies""}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24177","click_ninja.py-12476-product-49","PRODUCT",NULL,NULL,"petco/t002/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet health and wellness"",""pet ear care"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog health supplements"",""durable dog toys"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""natural cat treats"",""pet hygiene essentials"",""pet safety products"",""cat health products"",""cat dental treats"",""pet feeding supplies""}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}",NULL,NULL,NULL,NULL
"12476","click_ninja.py-002","24177","click_ninja.py-12476-product-49","PRODUCT",NULL,NULL,"petco/some-check-12/global/product/product/mweb","PRODUCT","PRODUCT","GLOBAL","BROAD_MATCH","{""interactive cat toys"",""senior pet care"",""pet exercise gear"",""pet nail care "",""pet health and wellness"",""pet ear care"",""dog walking accessories"",""kitten starter kit"",""cat play structures"",""dog health supplements"",""durable dog toys"",""luxury dog beds"",""dog grooming kits"",""premium dog food"",""natural cat treats"",""pet hygiene essentials"",""pet safety products"",""cat health products"",""cat dental treats"",""pet feeding supplies""}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}","{1008,1018,1017,1015,1014,1013,1001,1012,1020,1009}",NULL,NULL,NULL,NULL
